CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_Otros,Side_S
0,-0.23529411764705882,0,0.9187508675692698,0.16794877895704194,1.728765746635576,0.0,1.6474965580702974,0.3530864197530864,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,-0.6470588235294118,0,0.0,0.0,0.0,0.0,0.0,0.35432098765432096,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,-0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,0.35555555555555557,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.35294117647058826,0,0.0,1.2978948042210379,2.129515477121841,0.0,0.0,0.3567901234567901,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-1.3529411764705883,0,0.0,0.0,0.0,0.0,0.0,0.3567901234567901,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0,1.1209269865726237,0.0,2.1863885966628853,0.0,0.0,-0.17901234567901234,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,-0.5294117647058824,0,1.7664985315694552,0.8997943173744595,0.0,0.0,0.0,0.48148148148148145,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,-0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,0.36049382716049383,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.058823529411764705,0,0.0,1.620580792857727,1.5915936190939224,0.17376534287144,0.0,0.5802469135802469,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.29411764705882354,0,0.3708980468307378,0.9665263290234957,0.5132964061160518,0.0,1.7823106337050747,0.362962962962963,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0.7058823529411765,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
1,0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,0.3506172839506173,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,0.8823529411764706,0,1.0412424573518235,1.4892486370059754,0.4421294589150075,0.8441487332812818,1.3023261216103297,0.4888888888888889,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,-1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,0.3506172839506173,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,1.4705882352941178,0,0.0,1.4887292394426155,0.0,1.799974577608806,2.1991721561779047,-0.35555555555555557,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,-0.058823529411764705,1,0.0,2.165063668360679,0.0,2.17790062389195,1.7570763514586227,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1,-0.47058823529411764,0,0.0,0.0,0.0,0.0,0.0,0.35185185185185186,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-0.23529411764705882,0,0.0,0.0,0.0,0.34753068574288,1.949007064334898,0.4901234567901235,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0.5294117647058824,0,0.0,1.6935080406639575,0.0,1.0540760680686305,0.0,0.49135802469135803,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.058823529411764705,0,0.0,0.0,1.2346382242522258,1.5734942572025925,1.8232551576460632,0.49135802469135803,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,2.0588235294117645,0,0.0,1.6122936399393542,0.0,0.5772359744023721,0.7106519766445112,0.4925925925925926,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0.058823529411764705,0,0.0,0.0,2.043865607693504,1.2063684134102186,0.9933507113510024,0.3530864197530864,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,-0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,0.3530864197530864,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,0.3530864197530864,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,-0.17647058823529413,0,0.0,0.0,1.3058051714532701,1.6579119247357457,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,1.2941176470588236,0,1.880606977611352,0.0,0.0,0.0,0.0,0.49506172839506174,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.35294117647058826,0,0.0,0.5038463368711258,0.0,1.624869153051398,0.6200458888731157,0.4962962962962963,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0.11764705882352941,0,0.8388901471096889,0.9056331269044761,0.4421294589150075,0.8069412630618639,1.583524671333364,0.3592592592592593,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-0.47058823529411764,0,0.6160483210529383,0.3358975579140839,0.0,1.8144414987463702,0.0,0.5925925925925926,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,0.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,-0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,0.5024691358024691,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,1.2352941176470589,0,0.0,0.6717951158281678,1.0739282543975717,1.1643042050122017,1.8232551576460632,0.3654320987654321,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,0.0,0,1.803717659172983,0.0,0.0,0.0,0.0,-0.18271604938271604,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,1.2941176470588236,0,1.8416455410455776,0.0,0.6206071563358557,0.0,1.2056684868517225,0.5938271604938271,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.4117647058823529,0,1.7236783408981768,0.4714918312586162,1.051137919266633,0.0,0.0,-0.17407407407407408,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,-0.11764705882352941,0,0.0,1.5834815785728908,0.0,1.2183083079882069,0.0,0.36666666666666664,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,0.0,0,0.0,1.7698759635568175,1.708370644557123,1.7412990149915122,0.0,0.5950617283950618,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,2.7058823529411766,0,1.1366695497288501,1.6119811977677243,0.0,2.115308913731612,1.0,-0.32839506172839505,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
1,-0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,-0.3135802469135803,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,-0.23529411764705882,0,0.0,2.3466243167628176,0.0,1.9941727621972662,1.6766974108606283,-0.3135802469135803,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,-0.058823529411764705,0,1.696340220310789,0.4714918312586162,2.029354119428631,1.8348537806441976,0.0,0.5061728395061729,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,1.2352941176470589,0,0.0,0.0,0.0,0.0,0.0,-0.31234567901234567,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,1.8495568444147439,0.0,1.5020026345476238,1.605194468438982,-0.31234567901234567,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
1,1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,-0.17037037037037037,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,1.7058823529411764,0,1.5672688473664191,1.2188694265979116,2.355759679384719,0.0,0.0,-0.17037037037037037,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,0.17647058823529413,1,0.4305992976375693,2.1461659167891196,1.1246585966261096,1.0577900678270156,1.977281996266295,-0.32592592592592595,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
0,-0.17647058823529413,0,0.0,1.5503723255828266,0.0,0.0,0.0,-0.16913580246913582,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,-0.23529411764705882,0,0.0,0.0,1.945568555358454,1.359982881394056,1.0424467174386827,-0.16913580246913582,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,1.7647058823529411,0,0.0,0.0,0.0,0.0,0.0,-0.32469135802469135,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,0.0,2.252883748145841,0.44917689524762666,1.78765018422224,0.6024691358024692,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.7647058823529411,0,1.1041998909846387,0.0,0.0,0.17376534287144,1.7742826473220994,-0.1814814814814815,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,1.411764705882353,0,0.0,0.0,0.0,0.0,0.0,0.37530864197530867,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,-0.6470588235294118,0,0.0,0.0,0.0,0.0,0.0,0.3765432098765432,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,-0.47901234567901235,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1,0.9411764705882353,0,0.0,0.0,0.0,0.0,0.0,0.3728395061728395,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-0.6470588235294118,0,0.0,0.0,0.9035938671686059,0.5212960286143199,1.7709282197624505,0.5098765432098765,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0.6470588235294118,0,1.6242039420248837,1.6553746324136744,0.0,0.0,0.0,-0.1654320987654321,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,0.7647058823529411,0,0.0,0.0,0.0,0.0,0.0,-0.345679012345679,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,1.0,0,1.257596536301474,0.0,0.0,0.0,1.6996397796460172,0.5123456790123457,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,-0.11764705882352941,0,0.1854490234153689,0.0,0.0,0.0,1.7701770825723073,0.5135802469135803,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.4117647058823529,0,0.0,0.0,1.448988411201287,1.5831996136865412,0.0,0.5148148148148148,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.47058823529411764,0,0.0,0.6020900746029018,1.9218233423019258,1.3665230018306787,2.030986157725736,0.6123456790123457,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,1.1764705882352942,0,0.0,1.9570810845913866,0.0,1.7030567315583136,2.208194189581214,-0.30987654320987656,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
1,-0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,0.38395061728395063,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.7058823529411765,0,1.9226269409608139,1.0362313702487616,1.2722026487241367,0.0,0.43339347763417224,0.6148148148148148,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.058823529411764705,0,0.0,1.9824893916566788,1.9434160455752623,1.1195602856574685,0.3733048224778867,-0.17901234567901234,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,1.3529411764705883,1,0.0,1.7299316353341652,0.0,1.4080705844146746,2.1673978958693736,-0.3530864197530864,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,-0.47058823529411764,0,0.0,1.57598167801497,0.0,0.0,0.9573930430397399,0.6172839506172839,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.0,0,0.1854490234153689,0.0,2.3204841404532637,0.5772359744023721,1.2958370724829091,0.6185185185185185,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.5294117647058824,0,1.3240228259262325,0.16794877895704194,0.0,0.0,1.7416381343702472,0.38765432098765434,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,-1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,0.38271604938271603,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,0.38271604938271603,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-0.11764705882352941,0,0.3708980468307378,0.0,0.0,1.6094310865135462,1.3086624729689493,0.38271604938271603,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-1.1176470588235294,0,0.0,0.0,0.0,0.0,0.0,0.38271604938271603,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,-1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,0.38271604938271603,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-1.2352941176470589,0,0.0,0.0,0.0,0.0,0.0,0.38271604938271603,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,0.0,0,0.0,1.924769574076235,0.0,1.5118348907550816,2.2408787705364897,-0.4580246913580247,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.29411764705882354,0,0.0,0.0,2.2021251816966707,0.17376534287144,0.0,-0.1765432098765432,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,2.1176470588235294,0,0.0,0.0,0.0,0.0,1.8657340408943646,0.6222222222222222,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.5294117647058824,0,0.5563470702461066,1.625361196902189,2.1744038106712957,0.7748946642242507,0.0,0.6234567901234568,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0,0.35294117647058826,0,0.47937877132408824,1.9232169238115502,0.0,2.041428758628712,0.5239995654055677,-0.4765432098765432,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1,0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,0.38765432098765434,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,0.9411764705882353,0,1.6003057578967121,0.9379876325169856,0.0,1.7482002780949892,1.9547529973046585,-0.17530864197530865,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,-0.23529411764705882,0,1.791436804447614,0.2661925166888178,0.0,0.8840247249555756,0.0,0.3888888888888889,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,-0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,-0.30617283950617286,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0,1.7058823529411764,0,0.0,1.9568552350763322,0.0,0.8688267143571999,1.140170818969702,-0.32222222222222224,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
0,-0.11764705882352941,0,0.0,2.2751033874190774,0.0,1.7284275792909938,1.7194211622408093,-0.32222222222222224,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
1,0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,-0.32222222222222224,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
1,1.0,0,0.0,0.0,0.0,0.0,0.0,-0.32222222222222224,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
0,-0.4117647058823529,0,0.0,0.8471998329243351,0.0,1.832684732051266,0.0,0.6308641975308642,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.5882352941176471,0,1.900248037181166,0.0,2.3025531361062708,0.0,0.0,-0.34814814814814815,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0,-0.5294117647058824,0,1.3182689184337772,0.7489560951925592,0.0,0.8608676205267983,1.739539273331114,0.528395061728395,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.7058823529411765,0,0.0,0.6394406102156582,0.6631941883725112,0.0,1.8882399932874974,0.5333333333333333,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,-0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,0.3950617283950617,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,0.0,0,0.0,1.6416635512251114,0.0,0.5212960286143199,0.0,0.3962962962962963,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.3962962962962963,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.3962962962962963,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,-1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,0.3962962962962963,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,-0.6470588235294118,0,0.0,0.0,0.0,0.0,0.0,0.3962962962962963,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,1.2352941176470589,0,0.0,0.0,2.13940247434494,1.050306216600437,0.18665241123894336,0.3962962962962963,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-1.1764705882352942,0,0.0,0.0,0.0,0.0,0.0,0.3962962962962963,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,1.3529411764705883,0,0.0,0.0,0.0,0.0,0.0,0.5358024691358024,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1,-1.2941176470588236,0,0.0,0.0,0.0,0.0,0.0,0.5358024691358024,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,1.3529411764705883,0,1.8355457737324687,1.7919749924792532,2.2572192981934545,0.0,0.18665241123894336,-0.3469135802469136,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0,0.47058823529411764,0,1.6726742921802848,0.16794877895704194,1.863675712538263,0.17376534287144,0.8557943061997394,0.39753086419753086,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-0.23529411764705882,0,1.429322224155925,0.0,0.4421294589150075,0.0,1.6359844166106046,0.6382716049382716,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.058823529411764705,0,1.2874825350621948,0.0,1.7201841798818476,0.738142580866548,0.0,-0.3395061728395062,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0,-0.4117647058823529,0,1.0863568547321991,1.2555403015391442,0.0,0.0,1.694209517560787,0.3950617283950617,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,1.1764705882352942,0,1.9173085654972764,0.0,0.5714440358797147,0.0,0.0,-0.17160493827160495,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,-0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,0.4012345679012346,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,-0.5882352941176471,0,0.0,0.0,0.0,0.0,0.0,0.39753086419753086,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0.9411764705882353,0,0.0,0.0,0.0,0.0,0.0,0.39753086419753086,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.5882352941176471,0,1.9372096610242777,1.1756414526992935,0.6631941883725112,0.0,0.0,0.5382716049382716,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.11764705882352941,0,1.2451502742222003,0.0,2.124250498056154,1.2815262554783884,0.0,-0.33827160493827163,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0,-0.058823529411764705,0,1.8432852584543595,0.0,0.9709864627580668,0.44917689524762666,0.0,-0.33827160493827163,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
0,-0.23529411764705882,0,0.0,0.0,0.0,1.5142338602431629,0.0,0.40617283950617283,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,1.1176470588235294,1,1.682293836085401,0.0,2.119312144078214,0.34753068574288,0.0,0.6407407407407407,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.23529411764705882,0,0.3708980468307378,0.0,2.5630962318091255,1.1280590791547453,0.0,0.5432098765432098,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,-0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,-0.31234567901234567,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,1.90112740160935,1.3249047961580707,0.0,1.8616152810822946,0.0,-0.31234567901234567,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
0,-0.5294117647058824,0,0.0,0.0,0.818036705164662,0.0,1.9549424327736487,0.408641975308642,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,2.1176470588235294,0,0.0,0.0,1.9279274327236093,1.4627310284903614,0.2958370724829093,0.5456790123456791,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,-1.4705882352941178,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,-1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,-0.30864197530864196,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
0,-1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,-0.30864197530864196,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
0,0.5882352941176471,0,2.1964435923702803,0.0,0.0,2.1582958404707986,1.9757087736333996,-0.30864197530864196,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
0,-0.5294117647058824,0,2.0586069900322785,1.8973032829253944,1.5783029881659942,2.0837724620151548,1.5743436965924498,-0.30864197530864196,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
1,0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,-0.30864197530864196,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
0,0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,-0.30864197530864196,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
1,0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,0.4123456790123457,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-0.5294117647058824,0,0.0,1.6787768877288367,1.9060315528367018,0.763232542969351,0.0,0.4160493827160494,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-0.4117647058823529,0,1.1168422295742777,0.0,2.2651929382271065,1.5696958451649077,0.0,-0.337037037037037,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1,0.5882352941176471,0,0.0,0.0,0.0,0.0,0.0,-0.29876543209876544,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0,0.17647058823529413,0,0.0,1.8964350001587795,0.0,1.5142338602431629,1.6886674929735852,-0.16666666666666666,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,-1.1764705882352942,0,0.0,0.0,0.0,0.0,0.0,0.6444444444444445,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,0.6444444444444445,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,2.411764705882353,0,0.0,0.0,0.0,0.0,0.0,0.6444444444444445,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,-1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,0.6444444444444445,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.23529411764705882,0,1.5718164875017124,0.0,0.0,1.7405741265873358,0.0,0.5555555555555556,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0.6470588235294118,0,2.296044750119841,2.131086257347173,0.0,1.3686656678525748,0.0,-0.3432098765432099,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
0,-0.058823529411764705,0,0.0,1.474818641469026,2.680001191658439,1.9640069279440275,2.511325383750718,-0.3432098765432099,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0.11764705882352941,0,1.0769682989220186,1.9144050847053036,0.0,2.256025292815397,1.4253943991511528,-0.3358024691358025,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0.9411764705882353,0,0.0,0.0,0.0,0.0,0.0,0.41975308641975306,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,0.6470588235294118,0,0.0,0.0,0.0,0.0,0.0,0.6493827160493827,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.11764705882352941,0,1.4750979378153766,0.0,2.2225684049864687,0.0,0.0,0.6493827160493827,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,-0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,0.5580246913580247,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.23529411764705882,0,0.5206212286759118,0.0,0.22106472945750374,1.6707033526720885,0.7928859131524942,0.4123456790123457,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.058823529411764705,0,1.7733085192328075,0.0,1.4991194504243441,0.0,0.0,0.5592592592592592,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,1.0588235294117647,0,1.6121986663424963,1.6303391131304747,2.380099800375801,0.0,2.4346400841473463,-0.3012345679012346,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
1,-0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,0.5641975308641975,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1,-0.6470588235294118,0,0.0,0.0,0.0,0.0,0.0,0.6506172839506172,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
1,-0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0,-0.9411764705882353,0,0.0,0.0,0.0,0.0,0.0,-0.2962962962962963,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1,-0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,-0.2962962962962963,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0.6470588235294118,0,0.0,0.0,0.0,0.0,0.0,-0.2962962962962963,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
1,-0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,-0.2962962962962963,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
1,-0.5882352941176471,0,0.0,0.0,0.0,0.0,0.0,0.42345679012345677,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,-0.4117647058823529,0,1.6141304175968525,1.2909383779930808,0.0,0.0,0.0,0.42345679012345677,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,-0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,-0.3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
1,0.5882352941176471,0,0.0,0.0,0.0,0.0,0.0,-0.3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
0,0.29411764705882354,0,0.0,0.0,0.0,0.5508231047523734,0.806698300112059,-0.29876543209876544,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
0,0.29411764705882354,0,0.6415482152485357,1.6548513085158008,0.0,1.013554133242735,2.155255693259624,-0.29876543209876544,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
0,-0.4117647058823529,0,0.0,1.2356918752885435,0.0,1.793593374502452,0.0,0.6530864197530865,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,1.3529411764705883,0,0.0,0.0,0.0,0.0,0.0,0.4148148148148148,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,-0.29506172839506173,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0,1.1764705882352942,0,0.5206212286759118,1.404378246506273,0.0,0.0,1.6017017799413171,0.5666666666666667,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,1.2941176470588236,0,0.0,0.0,0.0,0.0,0.0,-0.2975308641975309,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
0,-0.4117647058823529,0,1.7976476897578653,0.0,0.0,0.0,0.0,0.6580246913580247,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,-0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,-0.17647058823529413,0,1.7193837641565652,0.5579137673194251,1.4131159216730742,0.0,0.0,0.42592592592592593,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-0.9411764705882353,0,0.0,0.0,0.0,0.0,0.0,0.42592592592592593,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,1.1764705882352942,0,1.754622123563802,0.6214843322659369,0.7925087653372185,0.0,1.9931864646194302,0.571604938271605,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
